#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107393.563   3.38204118e-63   1.67875949e-58   1.22744992e-68            3e-06
           0.025    0.00305600394       107292.814   1.43309562e-56   4.72501436e-50   3.94202103e-60            3e-06
           0.035    0.00305600394       107192.064    2.2710209e-16   1.05278015e-25    2.9799469e-31            3e-06
           0.045    0.00300031907       107108.459      0.340925629   1.58043343e-10   4.47349592e-16      0.340927629
           0.055    0.00300095919         107040.9       0.31900622   1.71270308e-08   1.67402904e-15       0.31900822
           0.065     0.0030016041       106972.356      0.321123337   1.11813746e-07   1.34990463e-14      0.321125337
           0.075    0.00300224917       106903.897      0.320668912   4.20329791e-07   1.05578235e-13      0.320670912
           0.085    0.00300289476       106835.424      0.320836342   1.19337109e-06    6.0575018e-13      0.320838536
           0.095    0.00300354081       106766.969      0.321027609   2.82888677e-06   2.68108676e-12      0.321031438
           0.105    0.00300418719       106698.535      0.321240164   5.90647148e-06   9.74974331e-12       0.32124707
           0.115    0.00300483386       106630.123      0.321455686    1.1215753e-05   3.04657834e-11      0.321467902
           0.125    0.00300548082       106561.733      0.321670306     1.978059e-05   8.44034258e-11      0.321691087
           0.135    0.00300612803       106493.365      0.321881262   3.28773738e-05   2.12024515e-10      0.321915139
           0.145    0.00300677548       106425.021      0.322086637   5.20475569e-05    4.9103798e-10      0.322139685
           0.155    0.00300742314       106356.698      0.322284486   7.91042272e-05   1.06182478e-09      0.322364591
           0.165      0.003008071       106288.399      0.322472691   0.000116132964   2.16518459e-09      0.322589824
           0.175    0.00300871903       106220.122      0.322648891   0.000165487267   4.19623905e-09      0.322815378
           0.185    0.00300936722       106151.868      0.322810479   0.000229778872   7.77887191e-09      0.323041258
           0.195    0.00301001555       106083.637      0.322954908   0.000311864506   1.38656009e-08      0.323267773
           0.205    0.00301066401       106015.428      0.323077602   0.000414821679   2.38678685e-08      0.323493423
           0.215    0.00301131258       105947.243      0.323177395   0.000541957776   3.98244386e-08      0.323720353
           0.225    0.00301196123       105879.082      0.323292405    0.00069672448   6.46066488e-08       0.32399013
           0.235    0.00301261001       105810.945      0.323305415    0.00088270312   1.02174159e-07      0.324189119
           0.245    0.00301325889       105742.829      0.323296728    0.00110367813   1.57895289e-07      0.324401406
           0.255    0.00301390789       105674.734      0.323262803    0.00136351081   2.38909466e-07      0.324627314
           0.265    0.00301455695       105606.663      0.323188407    0.00166608719   3.54555238e-07      0.324855494
           0.275    0.00301520611       105538.614       0.32306744    0.00201534828   5.16880559e-07      0.325083788
           0.285    0.00301585536       105470.589      0.322896446    0.00241524367   7.41216594e-07      0.325312689
           0.295    0.00301650472       105402.587      0.322671261    0.00286967909   1.04681767e-06      0.325541987
           0.305    0.00301715427       105334.608      0.322387698    0.00338251001   1.45759919e-06      0.325771666
           0.315    0.00301780395       105266.652      0.322042184    0.00395751408   2.00294605e-06      0.326001701
           0.325    0.00301845378       105198.719      0.321630879    0.00459834663   2.71858827e-06      0.326231945
           0.335    0.00301910375        105130.81       0.32115023    0.00530852874   3.64757328e-06      0.326462406
           0.345    0.00301975389       105062.923      0.320596863    0.00609141635   4.84129868e-06      0.326693121
           0.355    0.00302040421        104995.06      0.319967446    0.00695017192   6.36061368e-06      0.326923979
           0.365    0.00302105471        104927.22      0.319258875    0.00788775047   8.27699989e-06      0.327154902
           0.375    0.00302170541       104859.404       0.31846825     0.0089068791   1.06738044e-05      0.327385802
           0.385    0.00302235632       104791.611      0.317592894     0.0100100407   1.36475305e-05      0.327616583
           0.395    0.00302300745       104723.841      0.316630366     0.0111994647   1.73091928e-05       0.32784714
           0.405    0.00302365882       104656.094      0.315578502     0.0124771241   2.17857366e-05      0.328077412
           0.415    0.00302431044        104588.37      0.314435536     0.0138447266   2.72214743e-05      0.328307484
           0.425    0.00302496232        104520.67      0.313200014     0.0153037009   3.37795338e-05      0.328537494
           0.435    0.00302561448       104452.993      0.311870716      0.016855183   4.16432986e-05      0.328767542
           0.445    0.00302626694       104385.338      0.310446692     0.0185000053   5.10178288e-05      0.328997715
           0.455    0.00302691971       104317.708      0.308927236     0.0202386857   6.21312279e-05      0.329228053
           0.465    0.00302757279         104250.1      0.307311861     0.0220714029   7.52358356e-05      0.329458499
           0.475    0.00302822619       104182.515        0.3056003     0.0239979586   9.06091572e-05      0.329688868
           0.485     0.0030288799       104114.954       0.30379226     0.0260178127   0.000108555248      0.329918628
           0.495    0.00302953393       104047.416      0.301887447     0.0281301834   0.000129406744      0.330147038
           0.505    0.00303018829       103979.901       0.29988616     0.0303341059   0.000153526619      0.330373792
           0.515    0.00303084302       103912.409      0.297789378     0.0326284321   0.000181309551       0.33059912
           0.525    0.00303149814       103844.939       0.29559858     0.0350117719   0.000213182599      0.330823534
           0.535    0.00303215369       103777.492      0.293315362     0.0374824572   0.000249605983      0.331047425
           0.545    0.00303280967       103710.067      0.290941374     0.0400385483   0.000291074028      0.331270996
           0.555    0.00303346613       103642.665      0.288478454     0.0426778518   0.000338115966      0.331494422
           0.565    0.00303412308       103575.286      0.285928602     0.0453979237   0.000391296483      0.331717822
           0.575    0.00303478053       103507.929      0.283293941     0.0481960757   0.000451216166      0.331941233
           0.585    0.00303543852       103440.594      0.280576709     0.0510693886   0.000518511869       0.33216461
           0.595    0.00303609707       103373.282      0.277779261     0.0540147331   0.000593857108      0.332387852
           0.605    0.00303675618       103305.993      0.274904077     0.0570287892   0.000677962264      0.332610828
           0.615    0.00303741589       103238.726      0.271953793     0.0601080312   0.000771573639      0.332833398
           0.625     0.0030380762       103171.481      0.268931181     0.0632486824   0.000875471284      0.333055335
           0.635    0.00303873713       103104.259      0.265838804     0.0664467684   0.000990470381      0.333276043
           0.645    0.00303939869       103037.058      0.262679273     0.0696982496    0.00111742387      0.333494947
           0.655    0.00304006093        102969.88      0.259455617     0.0729991289    0.00125722423       0.33371197
           0.665    0.00304072388       102902.724      0.256171263     0.0763454058    0.00141080155      0.333927471
           0.675    0.00304138758       102835.589      0.252829809     0.0797329776    0.00157911981      0.334141907
           0.685    0.00304205205       102768.476      0.249434757     0.0831575857    0.00176317452      0.334355517
           0.695    0.00304271732       102701.385      0.245989568     0.0866148449    0.00196399146      0.334568404
           0.705    0.00304338341       102634.314      0.242497731     0.0901002632    0.00218262452      0.334780619
           0.715    0.00304405033       102567.266      0.238962757     0.0936092067    0.00242015091      0.334992114
           0.725    0.00304471809       102500.238      0.235388054     0.0971368879    0.00267766808       0.33520261
           0.735    0.00304538669       102433.232      0.231776773      0.100678466    0.00295629862      0.335411538
           0.745    0.00304605617       102366.246      0.228132257      0.104229231    0.00325719365      0.335618681
           0.755    0.00304672655       102299.282      0.224458165      0.107784612    0.00358152949      0.335824306
           0.765    0.00304739785       102232.338      0.220758226      0.111340013    0.00393049695      0.336028736
           0.775    0.00304807006       102165.415      0.217035992      0.114890677    0.00430529125       0.33623196
           0.785    0.00304874319       102098.512      0.213294733      0.118431701    0.00470711009      0.336433544
           0.795    0.00304941725       102031.629      0.209537565      0.121958187     0.0051371594      0.336632911
           0.805    0.00305009226       101964.766      0.205767678      0.125465424    0.00559666061      0.336829763
           0.815    0.00305076822       101897.923      0.201988474       0.12894896    0.00608685103      0.337024285
           0.825    0.00305144517         101831.1      0.198203483      0.132404497    0.00660897325      0.337216953
           0.835    0.00305212311       101764.296      0.194416144      0.135827711    0.00716425885      0.337408114
           0.845    0.00305280204       101697.511      0.190629614      0.139214128    0.00775391655      0.337597658
           0.855    0.00305348195       101630.746      0.186846749      0.142559169    0.00837913181       0.33778505
           0.865    0.00305416286       101563.999      0.183070266      0.145858324    0.00904107594      0.337969666
           0.875    0.00305484475        101497.27      0.179302913      0.149107315    0.00974091475      0.338151143
           0.885    0.00305552766        101430.56       0.17554754      0.152302142     0.0104798079       0.33832949
           0.895    0.00305621158       101363.867      0.171807015      0.155438996     0.0112588979      0.338504909
           0.905    0.00305689653       101297.192      0.168084089      0.158514128     0.0120792953      0.338677513
           0.915     0.0030575825       101230.535      0.164381313      0.161523786       0.01294207      0.338847169
           0.925     0.0030582695       101163.894      0.160701054      0.164464249     0.0138482499      0.339013553
           0.935    0.00305895752        101097.27      0.157045569      0.167331914     0.0147988264      0.339176309
           0.945    0.00305964658       101030.663      0.153417061      0.170123367      0.015794756      0.339335184
           0.955    0.00306033667       100964.071      0.149817685      0.172835385     0.0168369582      0.339490028
           0.965     0.0030610278       100897.495      0.146249514        0.1754649     0.0179263083      0.339640722
           0.975    0.00306171997       100830.933      0.142714505      0.178008962     0.0190636297      0.339787097
           0.985    0.00306241318       100764.387      0.139214489      0.180464732     0.0202496901      0.339928911
           0.995    0.00306310744       100697.854      0.135751186      0.182829483     0.0214851973      0.340065867
