#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
  2.80937e-05       0.61662         1e-05   1.00034e-05    0.00754814       50.5115     0.0050321     0.0050321  -7.46858e-05     0.0709373     0.0709373     0.0709373  -7.46858e-05       21710.3
  8.78022e-05       1.89868         1e-05   1.04526e-05      0.144577       301.747     0.0963845     0.0963845    -0.0087086      0.310458      0.310458      0.310458    -0.0087086       19242.4
  0.000154994       3.04181         1e-05   1.56246e-05      0.452896       771.016      0.301931      0.301931    -0.0781229      0.549482      0.549482      0.549482    -0.0781229       13889.5
  0.000230608       3.85588         1e-05   2.56857e-05      0.637675       906.835      0.425117      0.425117       -0.1379       0.65201       0.65201       0.65201       -0.1379       8791.42
  0.000315699       4.43592         1e-05   3.94398e-05      0.709859       795.146      0.473239      0.473239     -0.168185      0.687924      0.687924      0.687924     -0.168185       5712.86
  0.000411455       4.87726         1e-05   5.67408e-05       0.73534       646.737      0.490226      0.490226     -0.185096      0.700162      0.700162      0.700162     -0.185096       3960.05
  0.000519212       5.23405         1e-05   7.69964e-05      0.741943       520.788      0.494629      0.494629     -0.194755      0.703299      0.703299      0.703299     -0.194755       2906.95
  0.000640475       5.53755         1e-05   9.97514e-05      0.740626       422.796      0.493751      0.493751     -0.200629      0.702674      0.702674      0.702674     -0.200629       2235.38
  0.000776937        5.8061         1e-05   0.000124737      0.735679       347.352      0.490453      0.490453     -0.204319      0.700323      0.700323      0.700323     -0.204319       1780.77
  0.000930502       6.05082         1e-05   0.000151845      0.728808       288.584      0.485872      0.485872      -0.20657      0.697045      0.697045      0.697045      -0.20657       1456.31
   0.00110331       6.27876         1e-05   0.000181076      0.720682       242.003      0.480455      0.480455     -0.207728      0.693148      0.693148      0.693148     -0.207728       1214.24
   0.00129779       6.49453         1e-05   0.000212507      0.711546        204.43      0.474364      0.474364     -0.207966      0.688741      0.688741      0.688741     -0.207966       1026.96
   0.00151663       6.70121         1e-05   0.000246259      0.701474       173.644      0.467649      0.467649     -0.207383      0.683849      0.683849      0.683849     -0.207383       877.777
   0.00176291       6.90097         1e-05   0.000282497      0.690478       148.081      0.460319      0.460319     -0.206048      0.678468      0.678468      0.678468     -0.206048        756.15
   0.00204005        7.0953         1e-05   0.000321409      0.678561       126.623      0.452374      0.452374     -0.204023      0.672588      0.672588      0.672588     -0.204023       655.159
   0.00235193       7.28527         1e-05   0.000363214      0.665732       108.456      0.443822      0.443822     -0.201369      0.666199      0.666199      0.666199     -0.201369       570.103
    0.0027029       7.47167         1e-05   0.000408146      0.652017        92.976      0.434678      0.434678     -0.198149      0.659301      0.659301      0.659301     -0.198149       497.681
