#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       108532.829   6.56117649e-62   1.29588653e-62   3.14682228e-63            3e-06
           0.025    0.00305600394        108432.08   6.69896996e-54   4.24447571e-47   2.04049193e-57            3e-06
           0.035    0.00305600394       108331.331    2.2352217e-16    4.7852492e-24    3.6803741e-29            3e-06
           0.045    0.00300060048       108247.459      0.335551454   7.18361551e-09   5.52497713e-14      0.335553454
           0.055    0.00300151114       108179.397      0.314395515    1.8951744e-07   2.15384497e-13      0.314397515
           0.065     0.0030024391       108110.384      0.316419603   1.08132684e-06   1.25100024e-12      0.316421684
           0.075    0.00300336885        108041.44      0.315713894   3.78490734e-06     7.878754e-12      0.315718679
           0.085    0.00300430808       107972.465      0.315813997   1.02170469e-05   4.02929866e-11      0.315825214
           0.095     0.0030052494         107903.5      0.315879034   2.33105922e-05   1.66458783e-10      0.315903345
           0.105    0.00300619651       107834.545      0.315969458   4.70860412e-05   5.74798002e-10      0.316017544
           0.115    0.00300714525         107765.6       0.31600786   8.68456283e-05   1.72433703e-09      0.316095706
           0.125    0.00300809656       107696.662      0.316020811   0.000149030335   4.60990112e-09      0.316170841
           0.135    0.00300904927       107627.732      0.316003914   0.000241312984   1.12133302e-08      0.316246226
           0.145    0.00301000265        107558.81       0.31596705   0.000372528348   2.52126978e-08      0.316340578
           0.155    0.00301095642       107489.898      0.315879622   0.000552346114   5.30037744e-08      0.316432968
           0.165     0.0030119104       107420.996      0.315733955   0.000791345576   1.05187727e-07      0.316526301
           0.175    0.00301286439       107352.103      0.315519418    0.00110075231   1.98559004e-07      0.316621171
           0.185    0.00301381826       107283.219      0.315225256     0.0014922341   3.58715049e-07       0.31671849
           0.195    0.00301477195       107214.346        0.3148396    0.00197770394   6.23380437e-07      0.316818303
           0.205     0.0030157255       107145.483      0.314350604    0.00256915705   1.04655132e-06      0.316920808
           0.215    0.00301667913        107076.63      0.313746878    0.00327849233   1.70352137e-06      0.317027074
           0.225    0.00301763287       107007.788      0.313017381    0.00411729852   2.69679518e-06      0.317137376
           0.235    0.00301858688       106938.958      0.312151101     0.0050966329   4.16284511e-06      0.317251897
           0.245    0.00301954135       106870.139      0.311136994    0.00622671624   6.27943737e-06       0.31736999
           0.255    0.00302049636       106801.333      0.309963661    0.00751648132   9.27306715e-06      0.317489415
           0.265     0.0030214519       106732.538      0.308616078    0.00897366441   1.34279593e-05       0.31760317
           0.275    0.00302240809       106663.755      0.307078996     0.0106052414   1.90975292e-05      0.317703335
           0.285    0.00302336529       106594.981      0.305343209     0.0124181257   2.67196081e-05      0.317788055
           0.295    0.00302432407       106526.215      0.303409067      0.014419463   3.68346083e-05      0.317865365
           0.305    0.00302528518       106457.458      0.301281043     0.0166173769   5.01128319e-05      0.317948533
           0.315    0.00302625047        106388.71      0.298974582     0.0190231174   6.74049376e-05      0.318065104
           0.325    0.00302722213       106319.976      0.296523264     0.0216607367   8.98877233e-05      0.318273888
           0.335    0.00302820511        106251.27      0.293986424     0.0245798571    0.00011933414      0.318685615
           0.345    0.00302920437       106182.618      0.291461751     0.0278422467   0.000158137698      0.319462135
           0.355    0.00303021223       106114.061       0.28907148     0.0313922091   0.000207581597      0.320671271
           0.365    0.00303120876       106045.622      0.286498476     0.0349945214   0.000266315468      0.321759312
           0.375    0.00303218798       105977.271      0.283318471     0.0385791494   0.000334595133      0.322232215
           0.385    0.00303315039       105908.947      0.279550184      0.042121256   0.000412623337      0.322084063
           0.395    0.00303409283       105840.588      0.275250969     0.0455775396   0.000499820599      0.321328329
           0.405    0.00303501205       105772.133      0.270450212     0.0488976612   0.000594962106      0.319942835
           0.415    0.00303590641       105703.515      0.265106859     0.0520284182   0.000696445194      0.317831722
           0.425    0.00303677786       105634.662      0.259239098     0.0549566925   0.000803269388      0.314999059
           0.435    0.00303763127       105565.505      0.252939279     0.0577110205   0.000915413031      0.311565713
           0.445    0.00303847176        105495.99      0.246321034     0.0603339939    0.00103346678      0.307688495
           0.455    0.00303930383       105426.077      0.239488591     0.0628658195     0.0011583152      0.303512726
           0.465    0.00304013088       105355.741      0.232524279     0.0653358793    0.00129088464      0.299151043
           0.475    0.00304095525       105284.965      0.225487257     0.0677609371    0.00143201678      0.294680211
           0.485    0.00304177854        105213.74       0.21841832     0.0701474754    0.00158246004      0.290148256
           0.495    0.00304260178       105142.061      0.211346619     0.0724950289    0.00174290501      0.285584553
           0.505     0.0030434256       105069.926      0.204295344     0.0747984458    0.00191398979      0.281007779
           0.515    0.00304425026       104997.333       0.19728352     0.0770491067    0.00209629092      0.276428917
           0.525    0.00304507583       104924.282      0.190325498     0.0792364002    0.00229036226      0.271852261
           0.535    0.00304590236       104850.775      0.183434308     0.0813494554     0.0024967612      0.267280524
           0.545    0.00304672981       104776.811      0.176622115     0.0833778828    0.00271605851      0.262716057
           0.555    0.00304755817       104702.391      0.169900049     0.0853119103    0.00294882479      0.258160784
           0.565     0.0030483874       104627.516      0.163278195     0.0871424737    0.00319561269      0.253616281
           0.575    0.00304921745       104552.188      0.156765694     0.0888612043    0.00345693216      0.249083831
           0.585    0.00305004823       104476.408      0.150370855     0.0904603019      0.003733214      0.244564371
           0.595     0.0030508797       104400.176      0.144100411     0.0919329356    0.00402483119      0.240058178
           0.605    0.00305171192       104323.495      0.137960675     0.0932739786    0.00433221878      0.235566872
           0.615    0.00305254437       104246.366      0.131963552     0.0944785915    0.00465523785      0.231097381
           0.625    0.00305337579       104168.791      0.126109693     0.0955336771    0.00499234059       0.22663571
           0.635    0.00305420684       104090.769      0.120379609     0.0964150023     0.0053456975      0.222140309
           0.645    0.00305504726       104012.301      0.114815358     0.0972246299    0.00572323761      0.217763226
           0.655    0.00305589916        103933.41      0.109466251     0.0981216477    0.00611455227      0.213702451
           0.665    0.00305672303       103854.097      0.104233804     0.0985162233    0.00651197986      0.209262007
           0.675    0.00305755473       103774.342     0.0991151113     0.0987866428    0.00692391164      0.204825666
           0.685    0.00305837487       103694.142     0.0941808447     0.0988114346    0.00734508785      0.200337367
           0.695    0.00305919337       103613.495      0.089405901     0.0986954624    0.00777501553      0.195876379
           0.705    0.00306001015       103532.404     0.0847980732     0.0984395474    0.00821621835      0.191453839
           0.715    0.00306082505       103450.875     0.0803694077     0.0980849995    0.00866389684      0.187118304
           0.725    0.00306164902       103368.919     0.0760734615     0.0976920135    0.00911662907      0.182882104
           0.735    0.00306245808       103286.536     0.0719536426     0.0970291063    0.00957201908      0.178554768
           0.745    0.00306326282       103203.722     0.0679907079     0.0962237086     0.0100275653      0.174241982
           0.755    0.00306406403       103120.477     0.0641783981     0.0952840852     0.0104810355      0.169943519
           0.765     0.0030648598       103036.804     0.0605208723     0.0942020795     0.0109306843      0.165653636
           0.775    0.00306565063       102952.704     0.0570136138     0.0929834762     0.0113752324      0.161372322
           0.785    0.00306643704       102868.177      0.053654144     0.0916385694     0.0118133937      0.157106107
           0.795    0.00306721959       102783.224     0.0504394635     0.0901756564     0.0122441436      0.152859263
           0.805    0.00306799906       102697.849     0.0473660109      0.088604036     0.0126666719      0.148636719
           0.815    0.00306877613       102612.053     0.0444304761     0.0869326837     0.0130800335      0.144443193
           0.825    0.00306955106       102525.839     0.0416299585     0.0851691238     0.0134827848      0.140281867
           0.835    0.00307032371       102439.211     0.0389615694     0.0833190206     0.0138726963      0.136153286
           0.845    0.00307109353       102352.171     0.0364223644     0.0813863245     0.0142469024      0.132055591
           0.855    0.00307185981       102264.723     0.0340092501     0.0793732304     0.0146022531      0.127984734
           0.865    0.00307262151        102176.87     0.0317176341     0.0772804852     0.0149338496      0.123931969
           0.875    0.00307337807       102088.614     0.0295408403     0.0751099463     0.0152360252      0.119886812
           0.885     0.0030741311       101999.954     0.0274772894     0.0728726911     0.0155110735      0.115861054
           0.895    0.00307489631       101910.894     0.0255310451     0.0705834001     0.0158010747       0.11191552
           0.905    0.00307566518       101821.444     0.0236882202     0.0682259795     0.0160754919      0.107989692
           0.915    0.00307640037       101731.602     0.0219343482     0.0657867321     0.0162316172      0.103952698
           0.925    0.00307714216       101641.358     0.0202761438     0.0633007839     0.0163708552     0.0999477828
           0.935    0.00307786191       101550.715     0.0187123078     0.0607816388     0.0164265385     0.0959204851
           0.945    0.00307858093        101459.67       0.01723694     0.0582352021      0.016443413     0.0919155551
           0.955    0.00307930512       101368.228     0.0158481044     0.0556738219     0.0164320489     0.0879539751
           0.965    0.00308003511       101276.392     0.0145420481     0.0531031125     0.0163895008     0.0840346615
           0.975    0.00308077534       101184.167     0.0133109885     0.0505147946     0.0163151786     0.0801409617
           0.985    0.00308152906       101091.556     0.0121513629     0.0479133803      0.016209184     0.0762739273
           0.995    0.00308228378       100998.561     0.0110656786     0.0453279159     0.0160506733     0.0724442678
