#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.87776         1e-05   0.000146323      0.943777       588.049      0.629185      0.629185     -0.799683      0.793212      0.793212      0.793212     -0.799683       5866.11
     0.001875       7.78751         1e-05    0.00058899       1.15359       206.857      0.769057      0.769057      -0.29709      0.876959      0.876959      0.876959      -0.29709       513.118
     0.003125       8.16055         1e-05    0.00127761       1.32598       124.833      0.883988      0.883988     -0.300412      0.940207      0.940207      0.940207     -0.300412        236.99
     0.004375       8.37998         1e-05    0.00206936       1.47096       94.5604      0.980638      0.980638     -0.311373      0.990272      0.990272      0.990272     -0.311373       151.199
     0.005625       8.53855         1e-05    0.00288167       1.59752       79.9831       1.06501       1.06501     -0.330795       1.03199       1.03199       1.03199     -0.330795       115.192
     0.006875       8.66796         1e-05    0.00367453       1.71142       71.9347       1.14095       1.14095     -0.356741       1.06815       1.06815       1.06815     -0.356741       97.3495
     0.008125       8.78193         1e-05    0.00442881       1.81608       67.1749       1.21072       1.21072     -0.387827       1.10033       1.10033       1.10033     -0.387827       87.7672
     0.009375       8.88738         1e-05    0.00513596        1.9135       64.2874       1.27567       1.27567     -0.422974       1.12946       1.12946       1.12946     -0.422974       82.5159
     0.010625       8.98822         1e-05    0.00579308       2.00489       62.5551       1.33659       1.33659      -0.46121       1.15611       1.15611       1.15611      -0.46121       79.7516
     0.011875       9.08676         1e-05    0.00640033       2.09091       61.5727       1.39394       1.39394     -0.501611       1.18065       1.18065       1.18065     -0.501611       78.4953
     0.013125       9.18445         1e-05    0.00695948        2.1719       61.0902       1.44794       1.44794     -0.543279        1.2033        1.2033        1.2033     -0.543279       78.1755
     0.014375        9.2822         1e-05    0.00747313       2.24801       60.9421       1.49867       1.49867      -0.58535        1.2242        1.2242        1.2242      -0.58535       78.4321
     0.015625       9.38053         1e-05     0.0079442        2.3192       61.0121       1.54613       1.54613      -0.62699       1.24344       1.24344       1.24344      -0.62699       79.0237
     0.016875       9.47976         1e-05    0.00837563       2.38536        61.214       1.59024       1.59024     -0.667408       1.26105       1.26105       1.26105     -0.667408       79.7797
     0.018125       9.57998         1e-05    0.00877029       2.44631       61.4819       1.63087       1.63087     -0.705854       1.27706       1.27706       1.27706     -0.705854       80.5743
     0.019375       9.68119         1e-05    0.00913083       2.50186       61.7638       1.66791       1.66791     -0.741627       1.29147       1.29147       1.29147     -0.741627       81.3113
     0.020625       9.78326         1e-05    0.00945973        2.5518        62.018        1.7012        1.7012     -0.774078        1.3043        1.3043        1.3043     -0.774078       81.9154
     0.021875       9.88598         1e-05    0.00975923       2.59596       62.2113       1.73064       1.73064     -0.802611       1.31554       1.31554       1.31554     -0.802611       82.3256
     0.023125       9.98908         1e-05     0.0100314       2.63419       62.3174       1.75613       1.75613     -0.826688       1.32519       1.32519       1.32519     -0.826688       82.4924
     0.024375       10.0922         1e-05     0.0102781        2.6664       62.3162        1.7776        1.7776     -0.845832       1.33327       1.33327       1.33327     -0.845832       82.3745
     0.025625        10.195         1e-05     0.0105012       2.69255       62.1937       1.79504       1.79504     -0.859626       1.33979       1.33979       1.33979     -0.859626       81.9379
