#        distance                 p               U_x               U_y               U_z
                0            100000                 4                 0                 0
    0.01428498548            100000       4.080808081                 0                 0
    0.02856997096            100000       4.161616162                 0                 0
    0.04285495644            100000       4.242424242                 0                 0
    0.05713994191            100000       4.323232323                 0                 0
    0.07142492739            100000       4.404040404                 0                 0
    0.08570991287            100000       4.484848485                 0                 0
    0.09999489835            100000       4.565656566                 0                 0
     0.1142798838            100000       4.646464646                 0                 0
     0.1285648693            100000       4.727272727                 0                 0
     0.1428498548            100000       4.808080808                 0                 0
     0.1571348403            100000       4.888888889                 0                 0
     0.1714198257            100000        4.96969697                 0                 0
     0.1857048112            100000       5.050505051                 0                 0
     0.1999897967            100000       5.131313131                 0                 0
     0.2142747822            100000       5.212121212                 0                 0
     0.2285597677            100000       5.292929293                 0                 0
     0.2428447531            100000       5.373737374                 0                 0
     0.2571297386            100000       5.454545455                 0                 0
     0.2714147241            100000       5.535353535                 0                 0
     0.2856997096            100000       5.616161616                 0                 0
      0.299984695            100000       5.696969697                 0                 0
     0.3142696805            100000       5.777777778                 0                 0
      0.328554666            100000       5.858585859                 0                 0
     0.3428396515            100000       5.939393939                 0                 0
      0.357124637            100000        6.02020202                 0                 0
     0.3714096224            100000       6.101010101                 0                 0
     0.3856946079            100000       6.181818182                 0                 0
     0.3999795934            100000       6.262626263                 0                 0
     0.4142645789            100000       6.343434343                 0                 0
     0.4285495644            100000       6.424242424                 0                 0
     0.4428345498            100000       6.505050505                 0                 0
     0.4571195353            100000       6.585858586                 0                 0
     0.4714045208            100000       6.666666667                 0                 0
     0.4856895063            100000       6.747474747                 0                 0
     0.4999744917            100000       6.828282828                 0                 0
     0.5142594772            100000       6.909090909                 0                 0
     0.5285444627            100000        6.98989899                 0                 0
     0.5428294482            100000       7.070707071                 0                 0
     0.5571144337            100000       7.151515152                 0                 0
     0.5713994191            100000       7.232323232                 0                 0
     0.5856844046            100000       7.313131313                 0                 0
     0.5999693901            100000       7.393939394                 0                 0
     0.6142543756            100000       7.474747475                 0                 0
     0.6285393611            100000       7.555555556                 0                 0
     0.6428243465            100000       7.636363636                 0                 0
      0.657109332            100000       7.717171717                 0                 0
     0.6713943175            100000       7.797979798                 0                 0
      0.685679303            100000       7.878787879                 0                 0
     0.6999642884            100000        7.95959596                 0                 0
     0.7142492739            100000        7.95959596                 0                 0
     0.7285342594            100000       7.878787879                 0                 0
     0.7428192449            100000       7.797979798                 0                 0
     0.7571042304            100000       7.717171717                 0                 0
     0.7713892158            100000       7.636363636                 0                 0
     0.7856742013            100000       7.555555556                 0                 0
     0.7999591868            100000       7.474747475                 0                 0
     0.8142441723            100000       7.393939394                 0                 0
     0.8285291578            100000       7.313131313                 0                 0
     0.8428141432            100000       7.232323232                 0                 0
     0.8570991287            100000       7.151515152                 0                 0
     0.8713841142            100000       7.070707071                 0                 0
     0.8856690997            100000        6.98989899                 0                 0
     0.8999540851            100000       6.909090909                 0                 0
     0.9142390706            100000       6.828282828                 0                 0
     0.9285240561            100000       6.747474747                 0                 0
     0.9428090416            100000       6.666666667                 0                 0
     0.9570940271            100000       6.585858586                 0                 0
     0.9713790125            100000       6.505050505                 0                 0
      0.985663998            100000       6.424242424                 0                 0
     0.9999489835            100000       6.343434343                 0                 0
      1.014233969            100000       6.262626263                 0                 0
      1.028518954            100000       6.181818182                 0                 0
       1.04280394            100000       6.101010101                 0                 0
      1.057088925            100000        6.02020202                 0                 0
      1.071373911            100000       5.939393939                 0                 0
      1.085658896            100000       5.858585859                 0                 0
      1.099943882            100000       5.777777778                 0                 0
      1.114228867            100000       5.696969697                 0                 0
      1.128513853            100000       5.616161616                 0                 0
      1.142798838            100000       5.535353535                 0                 0
      1.157083824            100000       5.454545455                 0                 0
      1.171368809            100000       5.373737374                 0                 0
      1.185653795            100000       5.292929293                 0                 0
       1.19993878            100000       5.212121212                 0                 0
      1.214223766            100000       5.131313131                 0                 0
      1.228508751            100000       5.050505051                 0                 0
      1.242793737            100000        4.96969697                 0                 0
      1.257078722            100000       4.888888889                 0                 0
      1.271363708            100000       4.808080808                 0                 0
      1.285648693            100000       4.727272727                 0                 0
      1.299933679            100000       4.646464646                 0                 0
      1.314218664            100000       4.565656566                 0                 0
       1.32850365            100000       4.484848485                 0                 0
      1.342788635            100000       4.404040404                 0                 0
       1.35707362            100000       4.323232323                 0                 0
      1.371358606            100000       4.242424242                 0                 0
      1.385643591            100000       4.161616162                 0                 0
      1.399928577            100000       4.080808081                 0                 0
      1.414213562            100000                 4                 0                 0
