#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107399.429   3.38153047e-63   1.66674773e-58   1.21730302e-68            3e-06
           0.025    0.00305600394        107298.68   4.91192833e-56   1.84587061e-49   1.56136924e-59            3e-06
           0.035    0.00305600394       107197.931   2.27083499e-16   1.06901741e-25   3.08519989e-31            3e-06
           0.045    0.00300031994       107114.324      0.340897721    1.6048088e-10    4.6315017e-16      0.340899721
           0.055    0.00300096085       107046.762      0.318982748   1.72669022e-08   1.72764986e-15      0.318984748
           0.065    0.00300160657       106978.216       0.32109932   1.12671628e-07   1.37553699e-14       0.32110132
           0.075    0.00300225241       106909.755      0.320644466   4.23426276e-07   1.07145993e-13      0.320646466
           0.085    0.00300289877        106841.28      0.320811722    1.2018578e-06   6.14000936e-13      0.320813924
           0.095    0.00300354557       106772.822      0.321002734   2.84839411e-06   2.71609072e-12      0.321006582
           0.105    0.00300419268       106704.385      0.321215022   5.94604482e-06   9.87331613e-12      0.321221968
           0.115    0.00300484007       106635.971        0.3214303   1.12888207e-05    3.0842213e-11      0.321442589
           0.125    0.00300548771       106567.578      0.321644715   1.99058761e-05   8.54212505e-11      0.321665621
           0.135    0.00300613558       106499.208      0.321855515   3.30796834e-05   2.14519394e-10      0.321889594
           0.145    0.00300678366       106430.861      0.322060788   5.23583349e-05    4.9667018e-10      0.322114146
           0.155    0.00300743191       106362.536      0.322258586   7.95617975e-05    1.0736768e-09      0.322339148
           0.165    0.00300808032       106294.234      0.322446781   0.000116782364   2.18865122e-09      0.322564563
           0.175    0.00300872885       106225.955      0.322622991   0.000166379597   4.24027877e-09      0.322790371
           0.185    0.00300937749       106157.698      0.322784578   0.000230970106   7.85767002e-09      0.323016548
           0.195    0.00301002621       106089.464      0.322928946   0.000313413751   1.40006588e-08       0.32324336
           0.205      0.003010675       106021.253       0.32305151   0.000416789071   2.40904911e-08      0.323469299
           0.215    0.00301132383       105953.065      0.323150889   0.000544401167   4.01784293e-08       0.32369629
           0.225    0.00301197268       105884.902      0.323264225   0.000699693971   6.51506774e-08      0.323964919
           0.235    0.00301262158       105816.762      0.323276083   0.000886244252   1.02985132e-07      0.324163327
           0.245    0.00301327053       105748.643      0.323266538    0.00110782653   1.59070383e-07      0.324375365
           0.255    0.00301391955       105680.546      0.323230962    0.00136828997   2.40568294e-07      0.324600252
           0.265    0.00301456856       105612.472      0.323154532    0.00167151912   3.56844644e-07      0.324827051
           0.275    0.00301521761       105544.421      0.323030995     0.0020214184     5.199631e-07      0.325053413
           0.285     0.0030158667       105476.392      0.322856047    0.00242192901   7.45282862e-07      0.325278976
           0.295    0.00301651587       105408.387      0.322626348    0.00287699084   1.05211659e-06      0.325504391
           0.305    0.00301716523       105340.404      0.322338417    0.00339048226   1.46445528e-06      0.325730364
           0.315    0.00301781473       105272.443      0.321988389    0.00396619313   2.01178425e-06      0.325956594
           0.325    0.00301846441       105204.506      0.321572621    0.00460780627    2.7299825e-06      0.326183158
           0.335     0.0030191143       105136.591      0.321087436    0.00531885943   3.66228666e-06      0.326409958
           0.345    0.00301976443         105068.7      0.320529107    0.00610272057   4.86033759e-06      0.326636688
           0.355    0.00302041482       105000.831      0.319893948    0.00696257204   6.38531246e-06      0.326862905
           0.365    0.00302106551       104932.985      0.319178412    0.00790140293   8.30915098e-06      0.327088124
           0.375    0.00302171654       104865.161      0.318379223    0.00892201191   1.07158943e-05       0.32731195
