#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
  2.80937e-05      0.643397         1e-05   1.00037e-05     0.0082391       56.1674    0.00549273    0.00549273  -8.34822e-05      0.074113      0.074113      0.074113  -8.34822e-05       22623.8
  8.78022e-05       1.97763         1e-05   1.04998e-05      0.157659       337.879      0.105106      0.105106   -0.00994989      0.324201      0.324201      0.324201   -0.00994989       19907.2
  0.000154994       3.15139         1e-05    1.5979e-05      0.483366       851.894      0.322244      0.322244    -0.0849754      0.567665      0.567665      0.567665    -0.0849754       14212.3
  0.000230608        3.9798         1e-05   2.62682e-05      0.669081       979.286      0.446054      0.446054     -0.145468      0.667873      0.667873      0.667873     -0.145468       8941.88
  0.000315699        4.5693         1e-05   4.02945e-05      0.739445       848.696      0.492964      0.492964     -0.175735      0.702114      0.702114      0.702114     -0.175735       5800.91
  0.000411455       5.01686         1e-05   5.79841e-05      0.763017       684.948      0.508678      0.508678     -0.192326      0.713217      0.713217      0.713217     -0.192326       4008.13
  0.000519212       5.37701         1e-05   7.89084e-05      0.768198       547.723      0.512132      0.512132     -0.201573      0.715634      0.715634      0.715634     -0.201573       2925.23
  0.000640475       5.68116         1e-05   0.000102786      0.766137       441.611      0.510758      0.510758     -0.207009      0.714673      0.714673      0.714673     -0.207009       2231.04
  0.000776937        5.9478         1e-05   0.000129516      0.761239       360.396      0.507493      0.507493     -0.210331      0.712385      0.712385      0.712385     -0.210331       1759.87
  0.000930502       6.18825         1e-05   0.000159151      0.755286       297.604      0.503524      0.503524     -0.212383      0.709594      0.709594      0.709594     -0.212383       1423.95
   0.00110331       6.40981         1e-05   0.000191856      0.748994       248.305      0.499329      0.499329     -0.213604      0.706632      0.706632      0.706632     -0.213604       1174.58
   0.00129779       6.61733         1e-05   0.000227865      0.742622       208.988      0.495081      0.495081     -0.214235       0.70362       0.70362       0.70362     -0.214235       983.339
   0.00151663        6.8142         1e-05    0.00026746      0.736228       177.181      0.490819      0.490819     -0.214414      0.700585      0.700585      0.700585     -0.214414       832.806
   0.00176291       7.00285         1e-05   0.000310956      0.729781       151.122       0.48652       0.48652     -0.214225       0.69751       0.69751       0.69751     -0.214225       711.814
   0.00204005        7.1851         1e-05   0.000358683      0.723204        129.54      0.482136      0.482136     -0.213713       0.69436       0.69436       0.69436     -0.213713       612.917
   0.00235193       7.36232         1e-05   0.000410979      0.716403       111.496      0.477602      0.477602     -0.212908      0.691088      0.691088      0.691088     -0.212908       530.971
    0.0027029        7.5356         1e-05    0.00046818      0.709276        96.288       0.47285       0.47285      -0.21182      0.687641      0.687641      0.687641      -0.21182       462.308
   0.00309785       7.70579         1e-05   0.000530605      0.701713       83.3788      0.467809      0.467809     -0.210452      0.683965      0.683965      0.683965     -0.210452       404.244
   0.00354231        7.8736         1e-05   0.000598546      0.693603       72.3538      0.462402      0.462402     -0.208794      0.680002      0.680002      0.680002     -0.208794       354.763
   0.00404248       8.03963         1e-05   0.000672248      0.684832        62.887      0.456555      0.456555     -0.206833      0.675688      0.675688      0.675688     -0.206833        312.32
   0.00460533       8.20438         1e-05   0.000751892       0.67528       54.7191      0.450187      0.450187     -0.204547       0.67096       0.67096       0.67096     -0.204547        275.71
   0.00523873       8.36825         1e-05   0.000837573      0.664822       47.6415      0.443215      0.443215     -0.201907      0.665744      0.665744      0.665744     -0.201907       243.975
   0.00595151       8.53164         1e-05   0.000929269      0.653326       41.4847      0.435551      0.435551     -0.198881      0.659963      0.659963      0.659963     -0.198881       216.347
   0.00675364       8.69485         1e-05    0.00102681       0.64065       36.1098        0.4271        0.4271     -0.195426      0.653529      0.653529      0.653529     -0.195426       192.196
    0.0076563       8.85816         1e-05    0.00112982      0.626644       31.4017      0.417763      0.417763     -0.191495      0.646346      0.646346      0.646346     -0.191495       171.005
   0.00867209       9.02179         1e-05    0.00123772      0.611144       27.2645       0.40743       0.40743     -0.187033      0.638302      0.638302      0.638302     -0.187033       152.341
    0.0098152       9.18593         1e-05    0.00134963      0.593975       23.6181      0.395984      0.395984     -0.181977      0.629272      0.629272      0.629272     -0.181977       135.841
    0.0111016       9.35071         1e-05    0.00146434      0.574949       20.3945      0.383299      0.383299     -0.176256      0.619112      0.619112      0.619112     -0.176256       121.193
    0.0125492       9.51616         1e-05    0.00158023      0.553864       17.5366      0.369243      0.369243     -0.169786      0.607654      0.607654      0.607654     -0.169786       108.128
    0.0141782       9.68226         1e-05    0.00169529      0.530513       14.9956      0.353675      0.353675     -0.162477      0.594706      0.594706      0.594706     -0.162477        96.409
    0.0160115       9.84882         1e-05    0.00180707      0.504685       12.7304      0.336457      0.336457     -0.154223      0.580049      0.580049      0.580049     -0.154223       85.8192
    0.0180745       10.0155         1e-05    0.00191273       0.47619       10.7063       0.31746       0.31746     -0.144905      0.563436      0.563436      0.563436     -0.144905       76.1562
     0.020396       10.1815         1e-05    0.00200928      0.444883       8.89502      0.296589      0.296589     -0.134388      0.544599      0.544599      0.544599     -0.134388        67.218
    0.0230086       10.3459         1e-05    0.00209397      0.410735       7.27474      0.273824      0.273824     -0.122519      0.523282      0.523282      0.523282     -0.122519        58.791
    0.0259485       10.5066         1e-05    0.00216522       0.37395       5.83126        0.2493        0.2493     -0.109127        0.4993        0.4993        0.4993     -0.109127       50.6339
     0.029257       10.6608         1e-05    0.00222425      0.335181       4.56027      0.223454      0.223454    -0.0940308      0.472709      0.472709      0.472709    -0.0940308       42.4663
    0.0329801       10.8035         1e-05    0.00227743      0.295885       3.47055      0.197257      0.197257    -0.0770584      0.444136      0.444136      0.444136    -0.0770584       33.9849
    0.0371699       10.9277         1e-05     0.0023376      0.258803       2.58668      0.172535      0.172535    -0.0580749      0.415374      0.415374      0.415374    -0.0580749       24.9506
