#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.457      1.87853e-68   2.06016969e-67   5.46805929e-79            3e-06
           0.025    0.00305600394       107284.708   1.35087742e-56   3.15625718e-55    2.9149709e-68            3e-06
           0.035    0.00305600394       107183.958    2.2712808e-16   1.01376288e-25   2.30951868e-31            3e-06
           0.045    0.00300031702       107100.355      0.340964645   1.52186071e-10   3.46704915e-16      0.340966645
           0.055     0.0030009552       107032.799       0.31903948   1.67823731e-08   1.40875521e-15       0.31904148
           0.065    0.00300159809       106964.259      0.321157263   1.09663685e-07   1.26035581e-14      0.321159263
           0.075    0.00300224115       106895.804      0.320704675   4.12447134e-07   1.01149114e-13      0.320706675
           0.085    0.00300288466       106827.335      0.320872639   1.17139001e-06   5.83773925e-13       0.32087481
           0.095    0.00300352859       106758.883       0.32106479   2.77743375e-06   2.58840433e-12      0.321068567
           0.105    0.00300417284       106690.453      0.321278394   5.80005975e-06   9.41928765e-12      0.321285194
           0.115    0.00300481735       106622.044      0.321495076   1.10152441e-05   2.94433882e-11      0.321507091
           0.125    0.00300546207       106553.658      0.321710954   1.94293231e-05   8.15877143e-11      0.321731383
           0.135    0.00300610703       106485.295      0.321923276   3.22969288e-05    2.0497795e-10      0.321956573
           0.145    0.00300675224       106416.955      0.322130157   5.11334299e-05   4.74748829e-10       0.32218229
           0.155    0.00300739758       106348.637      0.322329684   7.77217872e-05   1.02660319e-09      0.322408405
           0.165    0.00300804306       106280.342      0.322519757   0.000114113073   2.09328509e-09       0.32263487
           0.175    0.00300868874       106212.069      0.322698056   0.000162621953   4.05668723e-09      0.322861678
           0.185    0.00300933455        106143.82      0.322862028   0.000225818065   7.51981471e-09      0.323088846
           0.195    0.00300998042       106075.594      0.323009165   0.000306512685   1.34032827e-08      0.323316677
           0.205    0.00301062641        106007.39      0.323134788    0.00040773413   2.30711444e-08      0.323543522
           0.215     0.0030112725        105939.21      0.323238325   0.000532740038   3.84937607e-08      0.323772065
           0.225    0.00301191862       105871.054      0.323361175   0.000684929224   6.24459119e-08      0.324047105
           0.235    0.00301256482       105802.923      0.323378089   0.000867824457   9.87533855e-08      0.324246914
           0.245    0.00301321113       105734.812      0.323371986    0.00108515755   1.52603988e-07      0.324458143
           0.255    0.00301385749       105666.724      0.323342726    0.00134073686   2.30896858e-07      0.324684463
           0.265    0.00301450392       105598.658      0.323274505      0.001638391   3.42654479e-07      0.324913896
           0.275    0.00301515041       105530.616      0.323160574    0.00198200499   4.99517025e-07      0.325143579
           0.285    0.00301579697       105462.597      0.322996999    0.00237547432   7.16297019e-07      0.325373473
           0.295    0.00301644359         105394.6      0.322780016    0.00282266888   1.01160697e-06      0.325603696
           0.305    0.00301709039       105326.628      0.322505637    0.00332740224   1.40856364e-06      0.325834448
           0.315    0.00301773731       105258.678      0.322170257    0.00389341043   1.93557297e-06      0.326065603
           0.325    0.00301838434       105190.752      0.321770055    0.00452431766   2.62718591e-06         0.326297
           0.335    0.00301903151       105122.849      0.321301655    0.00522361984   3.52503915e-06        0.3265288
           0.345    0.00301967882       105054.969      0.320761513    0.00599465052   4.67886025e-06      0.326760842
           0.355    0.00302032629       104987.113      0.320146566    0.00684057097   6.14755889e-06      0.326993284
           0.365    0.00302097394        104919.28      0.319453637     0.0077643364   8.00036702e-06      0.327225974
           0.375    0.00302162178       104851.471      0.318680039    0.00876869198   1.03180652e-05      0.327459049
           0.385    0.00302226982       104783.685      0.317823125    0.00985614486   1.31942419e-05      0.327692464
           0.395    0.00302291809       104715.923       0.31688051     0.0110289548   1.67366172e-05      0.327926201
           0.405     0.0030235666       104648.184      0.315850065     0.0122891214   2.10684033e-05      0.328160255
           0.415    0.00302421536       104580.469      0.314729921     0.0136383732   2.63296957e-05      0.328394624
           0.425    0.00302486438       104512.778      0.313518469     0.0150781591    3.2678887e-05      0.328629307
           0.435    0.00302551369        104445.11      0.312214367     0.0166096418   4.02940949e-05      0.328864303
           0.445    0.00302616329       104377.466      0.310816544     0.0182336935   4.93745903e-05      0.329099612
           0.455    0.00302681321       104309.845      0.309324201     0.0199508919   6.01422124e-05      0.329335236
           0.465    0.00302746345       104242.249      0.307736813     0.0217615189   7.28427608e-05      0.329571174
           0.475    0.00302811404       104174.676      0.306054122     0.0236655605   8.77473526e-05       0.32980743
           0.485    0.00302876497       104107.127      0.304276139     0.0256627082   0.000105153734      0.330044001
           0.495    0.00302941627       104039.601      0.302403139     0.0277523627   0.000125387535      0.330280889
           0.505    0.00303006794         103972.1      0.300435652      0.029933638   0.000148803451      0.330518093
           0.515       0.00303072       103904.623      0.298374462     0.0322053671   0.000175786344      0.330755615
           0.525    0.00303137245       103837.169      0.296220596     0.0345661081   0.000206752241      0.330993456
           0.535     0.0030320253        103769.74      0.293975315     0.0370141521   0.000242149233      0.331231617
           0.545    0.00303267856       103702.334      0.291640105     0.0395475312   0.000282458257      0.331470095
           0.555    0.00303333222       103634.953      0.289216666     0.0421640287   0.000328193759      0.331708889
           0.565    0.00303398629       103567.595      0.286706902     0.0448611902    0.00037990423      0.331947996
           0.575     0.0030346408       103500.262      0.284112911     0.0476363344   0.000438172611      0.332187418
           0.585    0.00303529573       103432.953      0.281436973     0.0504865653   0.000503616531      0.332427155
