#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625        7.5178         1e-08   6.64803e-05      0.224223       68.0731      0.149482      0.149482     -0.417508      0.386629      0.386629      0.386629     -0.417508       6281.12
     0.001875         8.185         1e-08   0.000178007      0.230953       26.9696      0.153968      0.153968    -0.0720754      0.392388      0.392388      0.392388    -0.0720754       404.925
     0.003125       8.53011         1e-08   0.000284474      0.219569       15.2531      0.146379      0.146379    -0.0655962      0.382596      0.382596      0.382596    -0.0655962       230.596
     0.004375       8.76149         1e-08   0.000391393      0.212366       10.3708      0.141577      0.141577    -0.0633161      0.376268      0.376268      0.376268    -0.0633161       161.775
     0.005625       8.93455         1e-08   0.000495557      0.207313       7.80565      0.138208      0.138208    -0.0617525      0.371764      0.371764      0.371764    -0.0617525       124.615
     0.006875       9.07303         1e-08   0.000594685      0.203491        6.2669      0.135661      0.135661    -0.0605659      0.368321      0.368321      0.368321    -0.0605659       101.847
     0.008125       9.18916         1e-08   0.000686795       0.20044        5.2649      0.133627      0.133627    -0.0596334       0.36555       0.36555       0.36555    -0.0596334       86.8297
     0.009375        9.2901         1e-08   0.000770061       0.19789       4.57689      0.131927      0.131927    -0.0588937      0.363217      0.363217      0.363217    -0.0588937       76.4803
     0.010625       9.38037         1e-08   0.000842818      0.195662       4.08813      0.130441      0.130441    -0.0583039      0.361166      0.361166      0.361166    -0.0583039       69.1782
     0.011875       9.46305         1e-08   0.000903599      0.193622       3.73406      0.129081      0.129081     -0.057825      0.359279      0.359279      0.359279     -0.057825       63.9948
     0.013125       9.54035         1e-08   0.000951158      0.191665       3.47601      0.127777      0.127777     -0.057417      0.357459      0.357459      0.357459     -0.057417        60.366
     0.014375       9.61396         1e-08   0.000984475        0.1897       3.28986      0.126467      0.126467    -0.0570982      0.355622      0.355622      0.355622    -0.0570982       57.9992
     0.015625       9.68535         1e-08   0.000998539      0.187628       3.17307      0.125086      0.125086    -0.0566197      0.353674      0.353674      0.353674    -0.0566197       56.7031
     0.016875       9.75572         1e-08   0.000998391      0.185382       3.09799      0.123588      0.123588    -0.0559495      0.351551      0.351551      0.351551    -0.0559495       56.0402
     0.018125       9.82545         1e-08   0.000998246      0.182934       3.01715      0.121956      0.121956     -0.055383      0.349222      0.349222      0.349222     -0.055383       55.4809
     0.019375       9.89442         1e-08   0.000998106      0.180245       2.92953      0.120164      0.120164    -0.0547091      0.346646      0.346646      0.346646    -0.0547091       54.8135
     0.020625       9.96248         1e-08   0.000997973      0.177285       2.83448       0.11819       0.11819    -0.0539198      0.343788      0.343788      0.343788    -0.0539198       54.0299
