#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.05059         1e-05   0.000123281      0.651574       337.298      0.434383      0.434383     -0.599963      0.659077      0.659077      0.659077     -0.599963       5296.24
     0.001875       7.19001         1e-05   0.000294573      0.647064       132.417      0.431376      0.431376     -0.199667      0.656792      0.656792      0.656792     -0.199667       701.636
     0.003125       7.80468         1e-05    0.00045772      0.612601       75.4383      0.408401      0.408401     -0.185255      0.639062      0.639062      0.639062     -0.185255       413.775
     0.004375       8.22445         1e-05   0.000610399      0.584758       51.2571      0.389838      0.389838     -0.177464       0.62437       0.62437       0.62437     -0.177464       295.577
     0.005625       8.54362         1e-05     0.0007492       0.56014       38.2009      0.373427      0.373427     -0.170745      0.611086      0.611086      0.611086     -0.170745       230.986
     0.006875       8.80192         1e-05   0.000873612      0.537154       30.0691      0.358102      0.358102     -0.164352      0.598417      0.598417      0.598417     -0.164352       190.308
     0.008125       9.01939         1e-05    0.00098415      0.515081       24.5114      0.343388      0.343388      -0.15803      0.585993      0.585993      0.585993      -0.15803       162.224
     0.009375       9.20748         1e-05    0.00108169      0.493585       20.4595      0.329056      0.329056     -0.151684      0.573634      0.573634      0.573634     -0.151684       141.537
     0.010625       9.37324         1e-05    0.00116724      0.472503       17.3631      0.315002      0.315002     -0.145281      0.561251      0.561251      0.561251     -0.145281       125.541
     0.011875       9.52133         1e-05    0.00124184      0.451768       14.9115      0.301179      0.301179     -0.138816      0.548798      0.548798      0.548798     -0.138816        112.69
     0.013125       9.65496         1e-05    0.00130651      0.431363       12.9168      0.287576      0.287576     -0.132296      0.536261      0.536261      0.536261     -0.132296        102.04
     0.014375       9.77643         1e-05    0.00136228      0.411302       11.2589      0.274201      0.274201     -0.125737      0.523642      0.523642      0.523642     -0.125737       92.9809
     0.015625       9.88741         1e-05    0.00141018      0.391619       9.85794       0.26108       0.26108     -0.119157      0.510959      0.510959      0.510959     -0.119157       85.1012
     0.016875       9.98918         1e-05    0.00145122      0.372364       8.65857      0.248243      0.248243      -0.11258      0.498239      0.498239      0.498239      -0.11258       78.1145
     0.018125       10.0827         1e-05    0.00148642      0.353594       7.62152      0.235729      0.235729      -0.10603       0.48552       0.48552       0.48552      -0.10603       71.8155
     0.019375       10.1687         1e-05    0.00151681      0.335376        6.7181      0.223584      0.223584    -0.0995307      0.472846      0.472846      0.472846    -0.0995307       66.0539
     0.020625       10.2478         1e-05    0.00154343      0.317779       5.92692      0.211853      0.211853    -0.0931083      0.460275      0.460275      0.460275    -0.0931083        60.719
     0.021875       10.3205         1e-05    0.00156733      0.300877       5.23166      0.200585      0.200585     -0.086788      0.447867      0.447867      0.447867     -0.086788       55.7287
     0.023125       10.3872         1e-05    0.00158958      0.284743       4.61961      0.189828      0.189828    -0.0805952      0.435693      0.435693      0.435693    -0.0805952       51.0232
     0.024375       10.4481         1e-05    0.00161124      0.269446       4.08066      0.179631      0.179631    -0.0745543      0.423828      0.423828      0.423828    -0.0745543       46.5605
     0.025625       10.5036         1e-05    0.00163334      0.255052       3.60654      0.170035      0.170035    -0.0686887      0.412353      0.412353      0.412353    -0.0686887       42.3132
     0.026875       10.5539         1e-05    0.00165687      0.241617       3.19035      0.161078      0.161078      -0.06302      0.401345      0.401345      0.401345      -0.06302       38.2665
     0.028125       10.5992         1e-05    0.00168274      0.229186       2.82613      0.152791      0.152791     -0.057568      0.390885      0.390885      0.390885     -0.057568       34.4154
     0.029375       10.6399         1e-05     0.0017117      0.217789       2.50859      0.145193      0.145193    -0.0523497      0.381042      0.381042      0.381042    -0.0523497       30.7631
     0.030625       10.6761         1e-05    0.00174435      0.207439       2.23298      0.138293      0.138293    -0.0473793      0.371877      0.371877      0.371877    -0.0473793       27.3182
     0.031875       10.7082         1e-05    0.00178103      0.198131       1.99489      0.132087      0.132087    -0.0426676      0.363438      0.363438      0.363438    -0.0426676       24.0919
